iter	RMSE
0	0.1033933853
1	0.1029576135
2	0.1032154504
3	0.103340672
4	0.1031366223
5	0.1033511682
6	0.103210253
7	0.1032539524
8	0.1031908828
9	0.1032093472
10	0.1032533545
11	0.1033835852
12	0.1034790117
13	0.1035553499
14	0.1035617663
15	0.1035665511
16	0.1034140777
17	0.1034530722
18	0.1034445805
19	0.1035705406
20	0.1035851869
21	0.1034987545
22	0.1034969919
23	0.1035325942
24	0.1040415508
25	0.1040298391
26	0.1040293483
27	0.1039649097
28	0.1039743738
29	0.103935249
30	0.1040295052
31	0.1039556445
32	0.1039842488
33	0.1040741399
34	0.1040786138
35	0.1040900594
36	0.1040832806
37	0.1040408072
38	0.1040222685
39	0.104038383
40	0.1040464207
41	0.1041327087
42	0.1041082859
43	0.1040757226
44	0.1040413186
45	0.1040071205
46	0.1039080459
47	0.1039598757
48	0.1041112422
49	0.1040893577
50	0.1043173251
51	0.1045138456
